,PassengerId,Age,SibSp,Parch,Fare,C,Q,S,female,male,Class_1,Class_2,Class_3
430,431,28.0,0,0,26.55,False,False,True,False,True,True,False,False
431,432,28.0,1,0,16.1,False,False,True,True,False,False,False,True
432,433,42.0,1,0,26.0,False,False,True,True,False,False,True,False
433,434,17.0,0,0,7.125,False,False,True,False,True,False,False,True
434,435,50.0,1,0,55.9,False,False,True,False,True,True,False,False
435,436,14.0,1,2,120.0,False,False,True,True,False,True,False,False
436,437,21.0,2,2,34.375,False,False,True,True,False,False,False,True
437,438,24.0,2,3,18.75,False,False,True,True,False,False,True,False
438,439,64.0,1,4,263.0,False,False,True,False,True,True,False,False
439,440,31.0,0,0,10.5,False,False,True,False,True,False,True,False
440,441,45.0,1,1,26.25,False,False,True,True,False,False,True,False
441,442,20.0,0,0,9.5,False,False,True,False,True,False,False,True
442,443,25.0,1,0,7.775,False,False,True,False,True,False,False,True
443,444,28.0,0,0,13.0,False,False,True,True,False,False,True,False
444,445,28.0,0,0,8.1125,False,False,True,False,True,False,False,True
445,446,4.0,0,2,81.8583,False,False,True,False,True,True,False,False
446,447,13.0,0,1,19.5,False,False,True,True,False,False,True,False
447,448,34.0,0,0,26.55,False,False,True,False,True,True,False,False
448,449,5.0,2,1,19.2583,True,False,False,True,False,False,False,True
449,450,52.0,0,0,30.5,False,False,True,False,True,True,False,False
450,451,36.0,1,2,27.75,False,False,True,False,True,False,True,False
451,452,28.0,1,0,19.9667,False,False,True,False,True,False,False,True
452,453,30.0,0,0,27.75,True,False,False,False,True,True,False,False
453,454,49.0,1,0,89.1042,True,False,False,False,True,True,False,False
454,455,28.0,0,0,8.05,False,False,True,False,True,False,False,True
455,456,29.0,0,0,7.8958,True,False,False,False,True,False,False,True
456,457,65.0,0,0,26.55,False,False,True,False,True,True,False,False
457,458,28.0,1,0,51.8625,False,False,True,True,False,True,False,False
458,459,50.0,0,0,10.5,False,False,True,True,False,False,True,False
459,460,28.0,0,0,7.75,False,True,False,False,True,False,False,True
460,461,48.0,0,0,26.55,False,False,True,False,True,True,False,False
461,462,34.0,0,0,8.05,False,False,True,False,True,False,False,True
462,463,47.0,0,0,38.5,False,False,True,False,True,True,False,False
463,464,48.0,0,0,13.0,False,False,True,False,True,False,True,False
464,465,28.0,0,0,8.05,False,False,True,False,True,False,False,True
465,466,38.0,0,0,7.05,False,False,True,False,True,False,False,True
466,467,28.0,0,0,0.0,False,False,True,False,True,False,True,False
467,468,56.0,0,0,26.55,False,False,True,False,True,True,False,False
468,469,28.0,0,0,7.725,False,True,False,False,True,False,False,True
469,470,0.75,2,1,19.2583,True,False,False,True,False,False,False,True
470,471,28.0,0,0,7.25,False,False,True,False,True,False,False,True
471,472,38.0,0,0,8.6625,False,False,True,False,True,False,False,True
472,473,33.0,1,2,27.75,False,False,True,True,False,False,True,False
473,474,23.0,0,0,13.7917,True,False,False,True,False,False,True,False
474,475,22.0,0,0,9.8375,False,False,True,True,False,False,False,True
475,476,28.0,0,0,52.0,False,False,True,False,True,True,False,False
476,477,34.0,1,0,21.0,False,False,True,False,True,False,True,False
477,478,29.0,1,0,7.0458,False,False,True,False,True,False,False,True
478,479,22.0,0,0,7.5208,False,False,True,False,True,False,False,True
479,480,2.0,0,1,12.2875,False,False,True,True,False,False,False,True
480,481,9.0,5,2,46.9,False,False,True,False,True,False,False,True
481,482,28.0,0,0,0.0,False,False,True,False,True,False,True,False
482,483,50.0,0,0,8.05,False,False,True,False,True,False,False,True
483,484,63.0,0,0,9.5875,False,False,True,True,False,False,False,True
484,485,25.0,1,0,91.0792,True,False,False,False,True,True,False,False
485,486,28.0,3,1,25.4667,False,False,True,True,False,False,False,True
486,487,35.0,1,0,90.0,False,False,True,True,False,True,False,False
487,488,58.0,0,0,29.7,True,False,False,False,True,True,False,False
488,489,30.0,0,0,8.05,False,False,True,False,True,False,False,True
489,490,9.0,1,1,15.9,False,False,True,False,True,False,False,True
490,491,28.0,1,0,19.9667,False,False,True,False,True,False,False,True
491,492,21.0,0,0,7.25,False,False,True,False,True,False,False,True
492,493,55.0,0,0,30.5,False,False,True,False,True,True,False,False
493,494,71.0,0,0,49.5042,True,False,False,False,True,True,False,False
494,495,21.0,0,0,8.05,False,False,True,False,True,False,False,True
495,496,28.0,0,0,14.4583,True,False,False,False,True,False,False,True
496,497,54.0,1,0,78.2667,True,False,False,True,False,True,False,False
497,498,28.0,0,0,15.1,False,False,True,False,True,False,False,True
498,499,25.0,1,2,151.55,False,False,True,True,False,True,False,False
499,500,24.0,0,0,7.7958,False,False,True,False,True,False,False,True
500,501,17.0,0,0,8.6625,False,False,True,False,True,False,False,True
501,502,21.0,0,0,7.75,False,True,False,True,False,False,False,True
502,503,28.0,0,0,7.6292,False,True,False,True,False,False,False,True
503,504,37.0,0,0,9.5875,False,False,True,True,False,False,False,True
504,505,16.0,0,0,86.5,False,False,True,True,False,True,False,False
505,506,18.0,1,0,108.9,True,False,False,False,True,True,False,False
506,507,33.0,0,2,26.0,False,False,True,True,False,False,True,False
507,508,28.0,0,0,26.55,False,False,True,False,True,True,False,False
508,509,28.0,0,0,22.525,False,False,True,False,True,False,False,True
509,510,26.0,0,0,56.4958,False,False,True,False,True,False,False,True
510,511,29.0,0,0,7.75,False,True,False,False,True,False,False,True
511,512,28.0,0,0,8.05,False,False,True,False,True,False,False,True
512,513,36.0,0,0,26.2875,False,False,True,False,True,True,False,False
513,514,54.0,1,0,59.4,True,False,False,True,False,True,False,False
514,515,24.0,0,0,7.4958,False,False,True,False,True,False,False,True
515,516,47.0,0,0,34.0208,False,False,True,False,True,True,False,False
516,517,34.0,0,0,10.5,False,False,True,True,False,False,True,False
517,518,28.0,0,0,24.15,False,True,False,False,True,False,False,True
518,519,36.0,1,0,26.0,False,False,True,True,False,False,True,False
519,520,32.0,0,0,7.8958,False,False,True,False,True,False,False,True
520,521,30.0,0,0,93.5,False,False,True,True,False,True,False,False
521,522,22.0,0,0,7.8958,False,False,True,False,True,False,False,True
522,523,28.0,0,0,7.225,True,False,False,False,True,False,False,True
523,524,44.0,0,1,57.9792,True,False,False,True,False,True,False,False
524,525,28.0,0,0,7.2292,True,False,False,False,True,False,False,True
525,526,40.5,0,0,7.75,False,True,False,False,True,False,False,True
526,527,50.0,0,0,10.5,False,False,True,True,False,False,True,False
527,528,28.0,0,0,221.7792,False,False,True,False,True,True,False,False
528,529,39.0,0,0,7.925,False,False,True,False,True,False,False,True
529,530,23.0,2,1,11.5,False,False,True,False,True,False,True,False
530,531,2.0,1,1,26.0,False,False,True,True,False,False,True,False
531,532,28.0,0,0,7.2292,True,False,False,False,True,False,False,True
532,533,17.0,1,1,7.2292,True,False,False,False,True,False,False,True
533,534,28.0,0,2,22.3583,True,False,False,True,False,False,False,True
534,535,30.0,0,0,8.6625,False,False,True,True,False,False,False,True
535,536,7.0,0,2,26.25,False,False,True,True,False,False,True,False
536,537,45.0,0,0,26.55,False,False,True,False,True,True,False,False
537,538,30.0,0,0,106.425,True,False,False,True,False,True,False,False
538,539,28.0,0,0,14.5,False,False,True,False,True,False,False,True
539,540,22.0,0,2,49.5,True,False,False,True,False,True,False,False
540,541,36.0,0,2,71.0,False,False,True,True,False,True,False,False
541,542,9.0,4,2,31.275,False,False,True,True,False,False,False,True
542,543,11.0,4,2,31.275,False,False,True,True,False,False,False,True
543,544,32.0,1,0,26.0,False,False,True,False,True,False,True,False
544,545,50.0,1,0,106.425,True,False,False,False,True,True,False,False
545,546,64.0,0,0,26.0,False,False,True,False,True,True,False,False
546,547,19.0,1,0,26.0,False,False,True,True,False,False,True,False
547,548,28.0,0,0,13.8625,True,False,False,False,True,False,True,False
548,549,33.0,1,1,20.525,False,False,True,False,True,False,False,True
549,550,8.0,1,1,36.75,False,False,True,False,True,False,True,False
550,551,17.0,0,2,110.8833,True,False,False,False,True,True,False,False
551,552,27.0,0,0,26.0,False,False,True,False,True,False,True,False
552,553,28.0,0,0,7.8292,False,True,False,False,True,False,False,True
553,554,22.0,0,0,7.225,True,False,False,False,True,False,False,True
554,555,22.0,0,0,7.775,False,False,True,True,False,False,False,True
555,556,62.0,0,0,26.55,False,False,True,False,True,True,False,False
556,557,48.0,1,0,39.6,True,False,False,True,False,True,False,False
557,558,28.0,0,0,227.525,True,False,False,False,True,True,False,False
558,559,39.0,1,1,79.65,False,False,True,True,False,True,False,False
559,560,36.0,1,0,17.4,False,False,True,True,False,False,False,True
560,561,28.0,0,0,7.75,False,True,False,False,True,False,False,True
561,562,40.0,0,0,7.8958,False,False,True,False,True,False,False,True
562,563,28.0,0,0,13.5,False,False,True,False,True,False,True,False
563,564,28.0,0,0,8.05,False,False,True,False,True,False,False,True
564,565,28.0,0,0,8.05,False,False,True,True,False,False,False,True
565,566,24.0,2,0,24.15,False,False,True,False,True,False,False,True
566,567,19.0,0,0,7.8958,False,False,True,False,True,False,False,True
567,568,29.0,0,4,21.075,False,False,True,True,False,False,False,True
568,569,28.0,0,0,7.2292,True,False,False,False,True,False,False,True
569,570,32.0,0,0,7.8542,False,False,True,False,True,False,False,True
570,571,62.0,0,0,10.5,False,False,True,False,True,False,True,False
571,572,53.0,2,0,51.4792,False,False,True,True,False,True,False,False
572,573,36.0,0,0,26.3875,False,False,True,False,True,True,False,False
573,574,28.0,0,0,7.75,False,True,False,True,False,False,False,True
574,575,16.0,0,0,8.05,False,False,True,False,True,False,False,True
575,576,19.0,0,0,14.5,False,False,True,False,True,False,False,True
576,577,34.0,0,0,13.0,False,False,True,True,False,False,True,False
577,578,39.0,1,0,55.9,False,False,True,True,False,True,False,False
578,579,28.0,1,0,14.4583,True,False,False,True,False,False,False,True
579,580,32.0,0,0,7.925,False,False,True,False,True,False,False,True
580,581,25.0,1,1,30.0,False,False,True,True,False,False,True,False
581,582,39.0,1,1,110.8833,True,False,False,True,False,True,False,False
582,583,54.0,0,0,26.0,False,False,True,False,True,False,True,False
583,584,36.0,0,0,40.125,True,False,False,False,True,True,False,False
584,585,28.0,0,0,8.7125,True,False,False,False,True,False,False,True
585,586,18.0,0,2,79.65,False,False,True,True,False,True,False,False
586,587,47.0,0,0,15.0,False,False,True,False,True,False,True,False
587,588,60.0,1,1,79.2,True,False,False,False,True,True,False,False
588,589,22.0,0,0,8.05,False,False,True,False,True,False,False,True
589,590,28.0,0,0,8.05,False,False,True,False,True,False,False,True
590,591,35.0,0,0,7.125,False,False,True,False,True,False,False,True
591,592,52.0,1,0,78.2667,True,False,False,True,False,True,False,False
592,593,47.0,0,0,7.25,False,False,True,False,True,False,False,True
593,594,28.0,0,2,7.75,False,True,False,True,False,False,False,True
594,595,37.0,1,0,26.0,False,False,True,False,True,False,True,False
595,596,36.0,1,1,24.15,False,False,True,False,True,False,False,True
596,597,28.0,0,0,33.0,False,False,True,True,False,False,True,False
597,598,49.0,0,0,0.0,False,False,True,False,True,False,False,True
598,599,28.0,0,0,7.225,True,False,False,False,True,False,False,True
599,600,49.0,1,0,56.9292,True,False,False,False,True,True,False,False
600,601,24.0,2,1,27.0,False,False,True,True,False,False,True,False
601,602,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
602,603,28.0,0,0,42.4,False,False,True,False,True,True,False,False
603,604,44.0,0,0,8.05,False,False,True,False,True,False,False,True
604,605,35.0,0,0,26.55,True,False,False,False,True,True,False,False
605,606,36.0,1,0,15.55,False,False,True,False,True,False,False,True
606,607,30.0,0,0,7.8958,False,False,True,False,True,False,False,True
607,608,27.0,0,0,30.5,False,False,True,False,True,True,False,False
608,609,22.0,1,2,41.5792,True,False,False,True,False,False,True,False
609,610,40.0,0,0,153.4625,False,False,True,True,False,True,False,False
610,611,39.0,1,5,31.275,False,False,True,True,False,False,False,True
611,612,28.0,0,0,7.05,False,False,True,False,True,False,False,True
612,613,28.0,1,0,15.5,False,True,False,True,False,False,False,True
613,614,28.0,0,0,7.75,False,True,False,False,True,False,False,True
614,615,35.0,0,0,8.05,False,False,True,False,True,False,False,True
615,616,24.0,1,2,65.0,False,False,True,True,False,False,True,False
616,617,34.0,1,1,14.4,False,False,True,False,True,False,False,True
617,618,26.0,1,0,16.1,False,False,True,True,False,False,False,True
618,619,4.0,2,1,39.0,False,False,True,True,False,False,True,False
619,620,26.0,0,0,10.5,False,False,True,False,True,False,True,False
620,621,27.0,1,0,14.4542,True,False,False,False,True,False,False,True
621,622,42.0,1,0,52.5542,False,False,True,False,True,True,False,False
622,623,20.0,1,1,15.7417,True,False,False,False,True,False,False,True
623,624,21.0,0,0,7.8542,False,False,True,False,True,False,False,True
624,625,21.0,0,0,16.1,False,False,True,False,True,False,False,True
625,626,61.0,0,0,32.3208,False,False,True,False,True,True,False,False
626,627,57.0,0,0,12.35,False,True,False,False,True,False,True,False
627,628,21.0,0,0,77.9583,False,False,True,True,False,True,False,False
628,629,26.0,0,0,7.8958,False,False,True,False,True,False,False,True
629,630,28.0,0,0,7.7333,False,True,False,False,True,False,False,True
630,631,80.0,0,0,30.0,False,False,True,False,True,True,False,False
631,632,51.0,0,0,7.0542,False,False,True,False,True,False,False,True
632,633,32.0,0,0,30.5,True,False,False,False,True,True,False,False
633,634,28.0,0,0,0.0,False,False,True,False,True,True,False,False
634,635,9.0,3,2,27.9,False,False,True,True,False,False,False,True
635,636,28.0,0,0,13.0,False,False,True,True,False,False,True,False
636,637,32.0,0,0,7.925,False,False,True,False,True,False,False,True
637,638,31.0,1,1,26.25,False,False,True,False,True,False,True,False
638,639,41.0,0,5,39.6875,False,False,True,True,False,False,False,True
639,640,28.0,1,0,16.1,False,False,True,False,True,False,False,True
640,641,20.0,0,0,7.8542,False,False,True,False,True,False,False,True
641,642,24.0,0,0,69.3,True,False,False,True,False,True,False,False
642,643,2.0,3,2,27.9,False,False,True,True,False,False,False,True
643,644,28.0,0,0,56.4958,False,False,True,False,True,False,False,True
644,645,0.75,2,1,19.2583,True,False,False,True,False,False,False,True
645,646,48.0,1,0,76.7292,True,False,False,False,True,True,False,False
646,647,19.0,0,0,7.8958,False,False,True,False,True,False,False,True
647,648,56.0,0,0,35.5,True,False,False,False,True,True,False,False
648,649,28.0,0,0,7.55,False,False,True,False,True,False,False,True
649,650,23.0,0,0,7.55,False,False,True,True,False,False,False,True
650,651,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
651,652,18.0,0,1,23.0,False,False,True,True,False,False,True,False
652,653,21.0,0,0,8.4333,False,False,True,False,True,False,False,True
653,654,28.0,0,0,7.8292,False,True,False,True,False,False,False,True
654,655,18.0,0,0,6.75,False,True,False,True,False,False,False,True
655,656,24.0,2,0,73.5,False,False,True,False,True,False,True,False
656,657,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
657,658,32.0,1,1,15.5,False,True,False,True,False,False,False,True
658,659,23.0,0,0,13.0,False,False,True,False,True,False,True,False
659,660,58.0,0,2,113.275,True,False,False,False,True,True,False,False
660,661,50.0,2,0,133.65,False,False,True,False,True,True,False,False
661,662,40.0,0,0,7.225,True,False,False,False,True,False,False,True
662,663,47.0,0,0,25.5875,False,False,True,False,True,True,False,False
663,664,36.0,0,0,7.4958,False,False,True,False,True,False,False,True
664,665,20.0,1,0,7.925,False,False,True,False,True,False,False,True
665,666,32.0,2,0,73.5,False,False,True,False,True,False,True,False
666,667,25.0,0,0,13.0,False,False,True,False,True,False,True,False
667,668,28.0,0,0,7.775,False,False,True,False,True,False,False,True
668,669,43.0,0,0,8.05,False,False,True,False,True,False,False,True
669,670,28.0,1,0,52.0,False,False,True,True,False,True,False,False
670,671,40.0,1,1,39.0,False,False,True,True,False,False,True,False
671,672,31.0,1,0,52.0,False,False,True,False,True,True,False,False
672,673,70.0,0,0,10.5,False,False,True,False,True,False,True,False
673,674,31.0,0,0,13.0,False,False,True,False,True,False,True,False
674,675,28.0,0,0,0.0,False,False,True,False,True,False,True,False
675,676,18.0,0,0,7.775,False,False,True,False,True,False,False,True
676,677,24.5,0,0,8.05,False,False,True,False,True,False,False,True
677,678,18.0,0,0,9.8417,False,False,True,True,False,False,False,True
678,679,43.0,1,6,46.9,False,False,True,True,False,False,False,True
679,680,36.0,0,1,512.3292,True,False,False,False,True,True,False,False
680,681,28.0,0,0,8.1375,False,True,False,True,False,False,False,True
681,682,27.0,0,0,76.7292,True,False,False,False,True,True,False,False
682,683,20.0,0,0,9.225,False,False,True,False,True,False,False,True
683,684,14.0,5,2,46.9,False,False,True,False,True,False,False,True
684,685,60.0,1,1,39.0,False,False,True,False,True,False,True,False
685,686,25.0,1,2,41.5792,True,False,False,False,True,False,True,False
686,687,14.0,4,1,39.6875,False,False,True,False,True,False,False,True
687,688,19.0,0,0,10.1708,False,False,True,False,True,False,False,True
688,689,18.0,0,0,7.7958,False,False,True,False,True,False,False,True
689,690,15.0,0,1,211.3375,False,False,True,True,False,True,False,False
690,691,31.0,1,0,57.0,False,False,True,False,True,True,False,False
691,692,4.0,0,1,13.4167,True,False,False,True,False,False,False,True
692,693,28.0,0,0,56.4958,False,False,True,False,True,False,False,True
693,694,25.0,0,0,7.225,True,False,False,False,True,False,False,True
694,695,60.0,0,0,26.55,False,False,True,False,True,True,False,False
695,696,52.0,0,0,13.5,False,False,True,False,True,False,True,False
696,697,44.0,0,0,8.05,False,False,True,False,True,False,False,True
697,698,28.0,0,0,7.7333,False,True,False,True,False,False,False,True
698,699,49.0,1,1,110.8833,True,False,False,False,True,True,False,False
699,700,42.0,0,0,7.65,False,False,True,False,True,False,False,True
700,701,18.0,1,0,227.525,True,False,False,True,False,True,False,False
701,702,35.0,0,0,26.2875,False,False,True,False,True,True,False,False
702,703,18.0,0,1,14.4542,True,False,False,True,False,False,False,True
703,704,25.0,0,0,7.7417,False,True,False,False,True,False,False,True
704,705,26.0,1,0,7.8542,False,False,True,False,True,False,False,True
705,706,39.0,0,0,26.0,False,False,True,False,True,False,True,False
706,707,45.0,0,0,13.5,False,False,True,True,False,False,True,False
707,708,42.0,0,0,26.2875,False,False,True,False,True,True,False,False
708,709,22.0,0,0,151.55,False,False,True,True,False,True,False,False
709,710,28.0,1,1,15.2458,True,False,False,False,True,False,False,True
710,711,24.0,0,0,49.5042,True,False,False,True,False,True,False,False
711,712,28.0,0,0,26.55,False,False,True,False,True,True,False,False
712,713,48.0,1,0,52.0,False,False,True,False,True,True,False,False
713,714,29.0,0,0,9.4833,False,False,True,False,True,False,False,True
714,715,52.0,0,0,13.0,False,False,True,False,True,False,True,False
715,716,19.0,0,0,7.65,False,False,True,False,True,False,False,True
716,717,38.0,0,0,227.525,True,False,False,True,False,True,False,False
717,718,27.0,0,0,10.5,False,False,True,True,False,False,True,False
718,719,28.0,0,0,15.5,False,True,False,False,True,False,False,True
719,720,33.0,0,0,7.775,False,False,True,False,True,False,False,True
720,721,6.0,0,1,33.0,False,False,True,True,False,False,True,False
721,722,17.0,1,0,7.0542,False,False,True,False,True,False,False,True
722,723,34.0,0,0,13.0,False,False,True,False,True,False,True,False
723,724,50.0,0,0,13.0,False,False,True,False,True,False,True,False
724,725,27.0,1,0,53.1,False,False,True,False,True,True,False,False
725,726,20.0,0,0,8.6625,False,False,True,False,True,False,False,True
726,727,30.0,3,0,21.0,False,False,True,True,False,False,True,False
727,728,28.0,0,0,7.7375,False,True,False,True,False,False,False,True
728,729,25.0,1,0,26.0,False,False,True,False,True,False,True,False
729,730,25.0,1,0,7.925,False,False,True,True,False,False,False,True
730,731,29.0,0,0,211.3375,False,False,True,True,False,True,False,False
731,732,11.0,0,0,18.7875,True,False,False,False,True,False,False,True
732,733,28.0,0,0,0.0,False,False,True,False,True,False,True,False
733,734,23.0,0,0,13.0,False,False,True,False,True,False,True,False
734,735,23.0,0,0,13.0,False,False,True,False,True,False,True,False
735,736,28.5,0,0,16.1,False,False,True,False,True,False,False,True
736,737,48.0,1,3,34.375,False,False,True,True,False,False,False,True
737,738,35.0,0,0,512.3292,True,False,False,False,True,True,False,False
738,739,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
739,740,28.0,0,0,7.8958,False,False,True,False,True,False,False,True
740,741,28.0,0,0,30.0,False,False,True,False,True,True,False,False
741,742,36.0,1,0,78.85,False,False,True,False,True,True,False,False
742,743,21.0,2,2,262.375,True,False,False,True,False,True,False,False
743,744,24.0,1,0,16.1,False,False,True,False,True,False,False,True
744,745,31.0,0,0,7.925,False,False,True,False,True,False,False,True
745,746,70.0,1,1,71.0,False,False,True,False,True,True,False,False
746,747,16.0,1,1,20.25,False,False,True,False,True,False,False,True
747,748,30.0,0,0,13.0,False,False,True,True,False,False,True,False
748,749,19.0,1,0,53.1,False,False,True,False,True,True,False,False
749,750,31.0,0,0,7.75,False,True,False,False,True,False,False,True
750,751,4.0,1,1,23.0,False,False,True,True,False,False,True,False
751,752,6.0,0,1,12.475,False,False,True,False,True,False,False,True
752,753,33.0,0,0,9.5,False,False,True,False,True,False,False,True
753,754,23.0,0,0,7.8958,False,False,True,False,True,False,False,True
754,755,48.0,1,2,65.0,False,False,True,True,False,False,True,False
755,756,0.67,1,1,14.5,False,False,True,False,True,False,True,False
756,757,28.0,0,0,7.7958,False,False,True,False,True,False,False,True
757,758,18.0,0,0,11.5,False,False,True,False,True,False,True,False
758,759,34.0,0,0,8.05,False,False,True,False,True,False,False,True
759,760,33.0,0,0,86.5,False,False,True,True,False,True,False,False
760,761,28.0,0,0,14.5,False,False,True,False,True,False,False,True
761,762,41.0,0,0,7.125,False,False,True,False,True,False,False,True
762,763,20.0,0,0,7.2292,True,False,False,False,True,False,False,True
763,764,36.0,1,2,120.0,False,False,True,True,False,True,False,False
764,765,16.0,0,0,7.775,False,False,True,False,True,False,False,True
765,766,51.0,1,0,77.9583,False,False,True,True,False,True,False,False
766,767,28.0,0,0,39.6,True,False,False,False,True,True,False,False
767,768,30.5,0,0,7.75,False,True,False,True,False,False,False,True
768,769,28.0,1,0,24.15,False,True,False,False,True,False,False,True
769,770,32.0,0,0,8.3625,False,False,True,False,True,False,False,True
770,771,24.0,0,0,9.5,False,False,True,False,True,False,False,True
771,772,48.0,0,0,7.8542,False,False,True,False,True,False,False,True
772,773,57.0,0,0,10.5,False,False,True,True,False,False,True,False
773,774,28.0,0,0,7.225,True,False,False,False,True,False,False,True
774,775,54.0,1,3,23.0,False,False,True,True,False,False,True,False
775,776,18.0,0,0,7.75,False,False,True,False,True,False,False,True
776,777,28.0,0,0,7.75,False,True,False,False,True,False,False,True
777,778,5.0,0,0,12.475,False,False,True,True,False,False,False,True
778,779,28.0,0,0,7.7375,False,True,False,False,True,False,False,True
779,780,43.0,0,1,211.3375,False,False,True,True,False,True,False,False
780,781,13.0,0,0,7.2292,True,False,False,True,False,False,False,True
781,782,17.0,1,0,57.0,False,False,True,True,False,True,False,False
782,783,29.0,0,0,30.0,False,False,True,False,True,True,False,False
783,784,28.0,1,2,23.45,False,False,True,False,True,False,False,True
784,785,25.0,0,0,7.05,False,False,True,False,True,False,False,True
785,786,25.0,0,0,7.25,False,False,True,False,True,False,False,True
786,787,18.0,0,0,7.4958,False,False,True,True,False,False,False,True
787,788,8.0,4,1,29.125,False,True,False,False,True,False,False,True
788,789,1.0,1,2,20.575,False,False,True,False,True,False,False,True
789,790,46.0,0,0,79.2,True,False,False,False,True,True,False,False
790,791,28.0,0,0,7.75,False,True,False,False,True,False,False,True
791,792,16.0,0,0,26.0,False,False,True,False,True,False,True,False
792,793,28.0,8,2,69.55,False,False,True,True,False,False,False,True
793,794,28.0,0,0,30.6958,True,False,False,False,True,True,False,False
794,795,25.0,0,0,7.8958,False,False,True,False,True,False,False,True
795,796,39.0,0,0,13.0,False,False,True,False,True,False,True,False
796,797,49.0,0,0,25.9292,False,False,True,True,False,True,False,False
797,798,31.0,0,0,8.6833,False,False,True,True,False,False,False,True
798,799,30.0,0,0,7.2292,True,False,False,False,True,False,False,True
799,800,30.0,1,1,24.15,False,False,True,True,False,False,False,True
800,801,34.0,0,0,13.0,False,False,True,False,True,False,True,False
801,802,31.0,1,1,26.25,False,False,True,True,False,False,True,False
802,803,11.0,1,2,120.0,False,False,True,False,True,True,False,False
803,804,0.42,0,1,8.5167,True,False,False,False,True,False,False,True
804,805,27.0,0,0,6.975,False,False,True,False,True,False,False,True
805,806,31.0,0,0,7.775,False,False,True,False,True,False,False,True
806,807,39.0,0,0,0.0,False,False,True,False,True,True,False,False
807,808,18.0,0,0,7.775,False,False,True,True,False,False,False,True
808,809,39.0,0,0,13.0,False,False,True,False,True,False,True,False
809,810,33.0,1,0,53.1,False,False,True,True,False,True,False,False
810,811,26.0,0,0,7.8875,False,False,True,False,True,False,False,True
811,812,39.0,0,0,24.15,False,False,True,False,True,False,False,True
812,813,35.0,0,0,10.5,False,False,True,False,True,False,True,False
813,814,6.0,4,2,31.275,False,False,True,True,False,False,False,True
814,815,30.5,0,0,8.05,False,False,True,False,True,False,False,True
815,816,28.0,0,0,0.0,False,False,True,False,True,True,False,False
816,817,23.0,0,0,7.925,False,False,True,True,False,False,False,True
817,818,31.0,1,1,37.0042,True,False,False,False,True,False,True,False
818,819,43.0,0,0,6.45,False,False,True,False,True,False,False,True
819,820,10.0,3,2,27.9,False,False,True,False,True,False,False,True
820,821,52.0,1,1,93.5,False,False,True,True,False,True,False,False
821,822,27.0,0,0,8.6625,False,False,True,False,True,False,False,True
822,823,38.0,0,0,0.0,False,False,True,False,True,True,False,False
823,824,27.0,0,1,12.475,False,False,True,True,False,False,False,True
824,825,2.0,4,1,39.6875,False,False,True,False,True,False,False,True
825,826,28.0,0,0,6.95,False,True,False,False,True,False,False,True
826,827,28.0,0,0,56.4958,False,False,True,False,True,False,False,True
827,828,1.0,0,2,37.0042,True,False,False,False,True,False,True,False
828,829,28.0,0,0,7.75,False,True,False,False,True,False,False,True
829,830,62.0,0,0,80.0,False,False,True,True,False,True,False,False
830,831,15.0,1,0,14.4542,True,False,False,True,False,False,False,True
831,832,0.83,1,1,18.75,False,False,True,False,True,False,True,False
832,833,28.0,0,0,7.2292,True,False,False,False,True,False,False,True
833,834,23.0,0,0,7.8542,False,False,True,False,True,False,False,True
834,835,18.0,0,0,8.3,False,False,True,False,True,False,False,True
835,836,39.0,1,1,83.1583,True,False,False,True,False,True,False,False
836,837,21.0,0,0,8.6625,False,False,True,False,True,False,False,True
837,838,28.0,0,0,8.05,False,False,True,False,True,False,False,True
838,839,32.0,0,0,56.4958,False,False,True,False,True,False,False,True
839,840,28.0,0,0,29.7,True,False,False,False,True,True,False,False
840,841,20.0,0,0,7.925,False,False,True,False,True,False,False,True
841,842,16.0,0,0,10.5,False,False,True,False,True,False,True,False
842,843,30.0,0,0,31.0,True,False,False,True,False,True,False,False
843,844,34.5,0,0,6.4375,True,False,False,False,True,False,False,True
844,845,17.0,0,0,8.6625,False,False,True,False,True,False,False,True
845,846,42.0,0,0,7.55,False,False,True,False,True,False,False,True
846,847,28.0,8,2,69.55,False,False,True,False,True,False,False,True
847,848,35.0,0,0,7.8958,True,False,False,False,True,False,False,True
848,849,28.0,0,1,33.0,False,False,True,False,True,False,True,False
849,850,28.0,1,0,89.1042,True,False,False,True,False,True,False,False
850,851,4.0,4,2,31.275,False,False,True,False,True,False,False,True
851,852,74.0,0,0,7.775,False,False,True,False,True,False,False,True
852,853,9.0,1,1,15.2458,True,False,False,True,False,False,False,True
853,854,16.0,0,1,39.4,False,False,True,True,False,True,False,False
854,855,44.0,1,0,26.0,False,False,True,True,False,False,True,False
855,856,18.0,0,1,9.35,False,False,True,True,False,False,False,True
856,857,45.0,1,1,164.8667,False,False,True,True,False,True,False,False
857,858,51.0,0,0,26.55,False,False,True,False,True,True,False,False
858,859,24.0,0,3,19.2583,True,False,False,True,False,False,False,True
859,860,28.0,0,0,7.2292,True,False,False,False,True,False,False,True
860,861,41.0,2,0,14.1083,False,False,True,False,True,False,False,True
